datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-02-24 04:00:00,0.3847333333333333,4,2,1.0074500000000002,1,0.1720832031472429,False
2010-02-24 05:00:00,0.3221333333333333,5,2,0.9907625,1,0.18032068525533673,False
2010-02-24 06:00:00,1.2889666666666666,6,2,1.0246388888888889,1,0.1546811036528204,False
2010-02-24 07:00:00,1.3173666666666668,7,2,1.0143444444444445,1,0.16357925716143495,False
2010-02-24 08:00:00,3.356266666666667,8,2,1.0852652777777778,1,0.0621324534692449,False
2010-02-24 09:00:00,2.1056,9,2,1.1013638888888888,1,0.1438461967175899,False
2010-02-24 10:00:00,1.584566666666667,10,2,1.1027652777777777,1,0.16677932093572206,False
2010-02-24 11:00:00,1.8057,11,2,1.115154166666667,1,0.15744455638672106,False
2010-02-24 12:00:00,1.8155666666666663,12,2,1.14745,1,0.15819602395145627,False
2010-02-24 13:00:00,1.5309666666666668,13,2,1.1982666666666668,1,0.17180423162609992,False
2010-02-24 14:00:00,1.5017666666666665,14,2,1.2481319444444443,1,0.17125854553060105,False
2010-02-24 15:00:00,1.4699,15,2,1.291975,1,0.16358149663206512,False
2010-02-24 16:00:00,1.434,16,2,1.337461111111111,1,0.15218424845739797,False
2010-02-24 17:00:00,1.4261666666666666,17,2,1.3824125,1,0.14946258166296195,False
2010-02-24 18:00:00,1.4903000000000002,18,2,1.3986374999999998,1,0.1492190352282145,False
2010-02-24 19:00:00,1.4791,19,2,1.348151388888889,1,0.14298881032804311,False
2010-02-24 20:00:00,2.856933333333333,20,2,1.410611111111111,1,0.10441330851787223,False
2010-02-24 21:00:00,1.4818,21,2,1.3808583333333333,1,0.12089355624759662,False
2010-02-24 22:00:00,1.2430666666666668,22,2,1.3204,1,0.11965206956288721,False
2010-02-24 23:00:00,0.5920333333333333,23,2,1.3293597222222222,1,0.0934253225884234,False
2010-02-25 00:00:00,0.6841,0,3,1.344038888888889,1,0.10606418747522439,False
2010-02-25 01:00:00,0.4146333333333333,1,3,1.346638888888889,1,0.13996768835183526,False
2010-02-25 02:00:00,1.0814666666666666,2,3,1.3774680555555554,1,0.12071266970513439,False
2010-02-25 03:00:00,0.3293999999999999,3,3,1.3748555555555555,1,0.16030963655240332,False
2010-02-25 04:00:00,0.2952,4,3,1.371125,1,0.16144456917248878,False
2010-02-25 05:00:00,0.2950666666666667,5,3,1.3699972222222223,1,0.1641412592512813,False
2010-02-25 06:00:00,0.6400666666666667,6,3,1.342959722222222,1,0.1511962326092834,False
2010-02-25 07:00:00,1.8048666666666664,7,3,1.3632722222222222,1,0.14007876260906726,False
2010-02-25 08:00:00,1.4933666666666667,8,3,1.285651388888889,1,0.16444644337771963,False
2010-02-25 09:00:00,1.4325,9,3,1.2576055555555556,1,0.17052404180207004,False
2010-02-25 10:00:00,1.5113,10,3,1.2545527777777778,1,0.17106150689158006,False
2010-02-25 11:00:00,1.7162,11,3,1.250823611111111,1,0.1651281527821492,False
2010-02-25 12:00:00,1.6984,12,3,1.2459416666666667,1,0.16807237987049517,False
2010-02-25 13:00:00,1.5552666666666668,13,3,1.2469541666666666,1,0.17165057288096036,False
2010-02-25 14:00:00,1.5409333333333337,14,3,1.2485861111111112,1,0.17113120500738133,False
2010-02-25 15:00:00,1.4908333333333337,15,3,1.2494583333333331,1,0.1691236234407376,False
2010-02-25 16:00:00,2.0642666666666667,16,3,1.2757194444444444,1,0.14588717846725535,False
2010-02-25 17:00:00,2.0473666666666666,17,3,1.301602777777778,1,0.1458315185373753,False
2010-02-25 18:00:00,1.8576,18,3,1.3169069444444446,1,0.14766084379317546,False
2010-02-25 19:00:00,1.5351666666666666,19,3,1.3192430555555557,1,0.15078581855734047,False
2010-02-25 20:00:00,1.413,20,3,1.2590791666666667,1,0.1496857613088049,False
2010-02-25 21:00:00,1.7670333333333337,21,3,1.270963888888889,1,0.13749303176066074,False
2010-02-25 22:00:00,1.6735,22,3,1.288898611111111,1,0.1231301897536119,False
2010-02-25 23:00:00,0.9952,23,3,1.305697222222222,1,0.09830918633658425,False
2010-02-26 00:00:00,0.6327999999999999,0,4,1.3035597222222222,1,0.11185743857317765,False
2010-02-26 01:00:00,0.3358666666666667,1,4,1.300277777777778,1,0.14016750596444738,False
2010-02-26 02:00:00,0.3320666666666667,2,4,1.2690527777777778,1,0.1490916297051159,False
2010-02-26 03:00:00,0.6876333333333334,3,4,1.283979166666667,1,0.1398331259807329,False
2010-02-26 04:00:00,0.637,4,4,1.2982208333333334,1,0.15156980507271267,False
2010-02-26 05:00:00,0.38,5,4,1.301759722222222,1,0.16386619258959512,False
2010-02-26 06:00:00,0.6094,6,4,1.3004819444444444,1,0.16187888152472485,False
2010-02-26 07:00:00,2.1114333333333333,7,4,1.3132555555555556,1,0.12901304758824345,False
2010-02-26 08:00:00,0.9420666666666668,8,4,1.2902847222222222,1,0.16387238300215223,False
2010-02-26 09:00:00,0.7372666666666666,9,4,1.2613166666666666,1,0.16532818683200173,False
2010-02-26 10:00:00,1.296366666666667,10,4,1.2523611111111113,1,0.1697801083919258,False
2010-02-26 11:00:00,1.9303333333333332,11,4,1.261283333333333,1,0.15264378218707897,False
2010-02-26 12:00:00,1.653333333333333,12,4,1.2594055555555557,1,0.1678148459041402,False
2010-02-26 13:00:00,2.9355333333333333,13,4,1.3169166666666667,1,0.10732209568604356,False
2010-02-26 14:00:00,1.411266666666667,14,4,1.311513888888889,1,0.17004084371642242,False
2010-02-26 15:00:00,0.8488,15,4,1.2847625,1,0.16905555419204493,False
2010-02-26 16:00:00,1.4314333333333331,16,4,1.2583944444444444,1,0.1674060918926229,False
2010-02-26 17:00:00,1.6354333333333335,17,4,1.2412305555555556,1,0.1665494463985533,False
2010-02-26 18:00:00,1.7331666666666663,18,4,1.2360458333333333,1,0.16165371568166637,False
2010-02-26 19:00:00,2.7013666666666665,19,4,1.2846375,1,0.1243782107676576,False
2010-02-26 20:00:00,2.543766666666667,20,4,1.3317527777777778,1,0.12436663355344674,False
2010-02-26 21:00:00,2.9376666666666664,21,4,1.3805291666666666,1,0.10036355923364682,False
2010-02-26 22:00:00,3.1803666666666666,22,4,1.4433152777777778,1,0.06619637232463016,False
2010-02-26 23:00:00,1.6915666666666669,23,4,1.4723305555555557,1,0.085396929208445,False
2010-02-27 00:00:00,0.791,0,5,1.4789222222222225,1,0.08317679383959653,False
2010-02-27 01:00:00,0.3078,1,5,1.477752777777778,1,0.11996777840434159,False
2010-02-27 02:00:00,0.3785333333333333,2,5,1.4796888888888888,1,0.1271090902640265,False
2010-02-27 03:00:00,0.3720333333333333,3,5,1.4665388888888888,1,0.1363621545934156,False
2010-02-27 04:00:00,0.3013333333333333,4,5,1.4525527777777778,1,0.14326653074805734,False
2010-02-27 05:00:00,0.3026333333333333,5,5,1.4493291666666666,1,0.1451033210046646,False
2010-02-27 06:00:00,0.3033,6,5,1.4365749999999995,1,0.1410892316166048,False
2010-02-27 07:00:00,0.5425666666666668,7,5,1.3712055555555551,1,0.14733697849093036,False
2010-02-27 08:00:00,0.6466666666666666,8,5,1.3588972222222224,1,0.15281272987533823,False
2010-02-27 09:00:00,1.5447666666666666,9,5,1.3925430555555556,1,0.14771027092054173,False
2010-02-27 10:00:00,1.758133333333333,10,5,1.4117833333333334,1,0.14054464044086962,False
2010-02-27 11:00:00,2.752733333333333,11,5,1.4460499999999998,1,0.09850740654572465,False
2010-02-27 12:00:00,1.7181666666666666,12,5,1.4487513888888888,1,0.1440696986273925,False
2010-02-27 13:00:00,2.061433333333333,13,5,1.4123305555555554,1,0.13504937890350627,False
2010-02-27 14:00:00,2.0583,14,5,1.4392902777777776,1,0.13407634050450773,False
2010-02-27 15:00:00,1.3955333333333333,15,5,1.462070833333333,1,0.1479499365504578,False
2010-02-27 16:00:00,2.101,16,5,1.4899694444444445,1,0.1274369470046846,False
2010-02-27 17:00:00,2.4856666666666665,17,5,1.5253958333333333,1,0.11989338674140687,False
2010-02-27 18:00:00,2.631266666666667,18,5,1.5628166666666663,1,0.1053265224148715,False
2010-02-27 19:00:00,1.6353,19,5,1.5183972222222222,1,0.13198779783960257,False
2010-02-27 20:00:00,1.6344999999999998,20,5,1.4805111111111111,1,0.12785089674894068,False
2010-02-27 21:00:00,0.6864333333333333,21,5,1.3867097222222222,1,0.11133478897674742,False
2010-02-27 22:00:00,0.5222,22,5,1.2759527777777775,1,0.11235561355812462,False
2010-02-27 23:00:00,0.4863,23,5,1.2257333333333331,1,0.09684021375677854,False
2010-02-28 00:00:00,0.5701666666666667,0,6,1.2165319444444445,1,0.07963778702810997,False
2010-02-28 01:00:00,0.5520666666666667,1,6,1.2267097222222223,1,0.10027448787978044,False
2010-02-28 02:00:00,0.5487666666666667,2,6,1.2338027777777778,1,0.11054445581859607,False
2010-02-28 03:00:00,0.5045,3,6,1.2393222222222222,1,0.11589635356336525,False
2010-02-28 04:00:00,0.5152666666666667,4,6,1.248236111111111,1,0.12231101790540416,False
2010-02-28 05:00:00,1.1840666666666666,5,6,1.2849625,1,0.10592832103757177,False
2010-02-28 06:00:00,0.6705,6,6,1.3002625,1,0.12241171196296602,False
2010-02-28 07:00:00,0.599,7,6,1.3026138888888887,1,0.12829393249630594,False
2010-02-28 08:00:00,0.4977666666666666,8,6,1.2964097222222222,1,0.12889352362256862,False
2010-02-28 09:00:00,0.4737333333333333,9,6,1.2517833333333332,1,0.12862984517494247,False
2010-02-28 10:00:00,0.4535,10,6,1.197423611111111,1,0.13274409733702086,False
2010-02-28 11:00:00,0.2943,11,6,1.0949888888888888,1,0.1360471856510147,False
2010-02-28 12:00:00,0.3297333333333333,12,6,1.0371374999999998,1,0.13612356191694103,False
2010-02-28 13:00:00,0.3858,13,6,0.9673194444444444,1,0.13219751321195772,False
2010-02-28 14:00:00,0.3498333333333333,14,6,0.8961333333333332,1,0.12777288572648898,False
2010-02-28 15:00:00,1.2580333333333331,15,6,0.8904041666666666,1,0.13138425044875973,False
2010-02-28 16:00:00,0.3291333333333333,16,6,0.816576388888889,1,0.12050608445195954,False
2010-02-28 17:00:00,0.3082666666666666,17,6,0.725851388888889,1,0.11213355670598912,False
2010-02-28 18:00:00,0.3589,18,6,0.6311694444444444,1,0.09857704116327548,False
2010-02-28 19:00:00,0.4089666666666666,19,6,0.5800722222222222,1,0.09031293958997288,False
2010-02-28 20:00:00,0.3419,20,6,0.5262138888888889,1,0.07075502673651957,False
2010-02-28 21:00:00,0.2854333333333333,21,6,0.5095055555555555,1,0.056220643512640445,False
2010-02-28 22:00:00,0.2961333333333333,22,6,0.5000861111111111,1,0.0479643362466764,False
2010-02-28 23:00:00,0.3453333333333333,23,6,0.4942125,1,0.03821448578741671,False
2010-03-01 00:00:00,0.3574333333333334,0,0,0.4853486111111111,1,0.04900822745657496,False
2010-03-01 01:00:00,1.0627333333333333,1,0,0.5066263888888889,1,0.033368723182560345,False
2010-03-01 02:00:00,0.5331666666666667,2,0,0.505976388888889,1,0.06773700013109407,False
2010-03-01 03:00:00,0.2927666666666667,3,0,0.4971541666666667,1,0.08811981952962389,False
2010-03-01 04:00:00,0.3368666666666666,4,0,0.4897208333333333,1,0.0906101150261952,False
2010-03-01 05:00:00,0.3665333333333333,5,0,0.4556569444444445,1,0.08760388028759247,False
2010-03-01 06:00:00,0.3259666666666667,6,0,0.4413013888888888,1,0.08750136815832787,False
2010-03-01 07:00:00,0.2896666666666666,7,0,0.4284125,1,0.08743030623869896,False
2010-03-01 08:00:00,0.4162666666666667,8,0,0.4250166666666666,1,0.07203742087268905,False
2010-03-01 09:00:00,0.3872,9,0,0.4214111111111111,1,0.07709929535012017,False
2010-03-01 10:00:00,0.3992666666666666,10,0,0.4191513888888889,1,0.07592144193005668,False
2010-03-01 11:00:00,2.3966333333333334,11,0,0.5067486111111111,1,0.030809703176156833,False
2010-03-01 12:00:00,2.1227666666666667,12,0,0.5814583333333334,1,0.055612433947890616,False
2010-03-01 13:00:00,1.4875666666666667,13,0,0.6273652777777778,1,0.08802084972456115,False
2010-03-01 14:00:00,1.4439666666666668,14,0,0.6729541666666666,1,0.09508396963809562,False
2010-03-01 15:00:00,1.0298333333333334,15,0,0.6634458333333334,1,0.0943627915871339,False
2010-03-01 16:00:00,0.9595,16,0,0.689711111111111,1,0.0968458036901001,False
2010-03-01 17:00:00,0.9247666666666666,17,0,0.715398611111111,1,0.09853204411797623,False
2010-03-01 18:00:00,0.8759666666666667,18,0,0.7369430555555555,1,0.10115456910150133,False
2010-03-01 19:00:00,0.8483333333333333,19,0,0.7552499999999999,1,0.10143318664036471,False
2010-03-01 20:00:00,1.5795,20,0,0.8068166666666666,1,0.09446576448735045,False
2010-03-01 21:00:00,0.9711666666666666,21,0,0.8353888888888888,1,0.09414234874828353,False
2010-03-01 22:00:00,1.2349666666666663,22,0,0.8745069444444443,1,0.08816242571840882,False
2010-03-01 23:00:00,1.0026333333333333,23,0,0.9018944444444444,1,0.06728129860427545,False
2010-03-02 00:00:00,0.4800333333333333,0,1,0.9070027777777776,1,0.11645174370268285,False
2010-03-02 01:00:00,0.4935,1,1,0.8832847222222222,1,0.12837201366313483,False
2010-03-02 02:00:00,0.5536666666666666,2,1,0.8841388888888889,1,0.1422385847173907,False
2010-03-02 03:00:00,0.5527666666666667,3,1,0.8949722222222224,1,0.14937641624116665,False
2010-03-02 04:00:00,0.4892666666666667,4,1,0.9013222222222222,1,0.1578111603686509,False
2010-03-02 05:00:00,0.5059333333333333,5,1,0.9071305555555554,1,0.1601608367626262,False
2010-03-02 06:00:00,0.5280666666666667,6,1,0.9155513888888888,1,0.15631591715320514,False
2010-03-02 07:00:00,0.4891333333333333,7,1,0.9238625,1,0.1592771406808347,False
2010-03-02 08:00:00,1.5749,8,1,0.9721388888888888,1,0.14527299755142292,False
2010-03-02 09:00:00,0.3081,9,1,0.9688430555555556,1,0.16770691783188701,False
2010-03-02 10:00:00,0.3351,10,1,0.9661694444444444,1,0.16309402403270834,False
2010-03-02 11:00:00,0.3413666666666666,11,1,0.8805333333333333,1,0.161037231773781,False
2010-03-02 12:00:00,0.5778666666666668,12,1,0.8161624999999999,1,0.1513748240194997,False
2010-03-02 13:00:00,0.9327666666666666,13,1,0.7930458333333333,1,0.1523738275770941,False
2010-03-02 14:00:00,0.3597333333333333,14,1,0.7478694444444444,1,0.1575804609633174,False
2010-03-02 15:00:00,0.3177666666666666,15,1,0.7182,1,0.15058741651956548,False
2010-03-02 16:00:00,0.3051,16,1,0.6909333333333333,1,0.14427310683959815,False
2010-03-02 17:00:00,0.3277333333333334,17,1,0.6660569444444445,1,0.13728028077899834,False
2010-03-02 18:00:00,0.3562,18,1,0.6444,1,0.13129292257297676,False
2010-03-02 19:00:00,0.3883333333333333,19,1,0.6252333333333333,1,0.11763820803723168,False
2010-03-02 20:00:00,0.3219333333333333,20,1,0.5728347222222222,1,0.11190797955881915,False
2010-03-02 21:00:00,0.4192666666666666,21,1,0.5498388888888889,1,0.09340886071990617,False
2010-03-02 22:00:00,1.0003666666666666,22,1,0.5400638888888888,1,0.08715039819160575,False
2010-03-02 23:00:00,0.8228666666666666,23,1,0.5325736111111111,1,0.06509521838709631,False
2010-03-03 00:00:00,0.7674333333333333,0,2,0.5445486111111111,1,0.07673347182675683,False
2010-03-03 01:00:00,0.6553,1,2,0.5512902777777778,1,0.09980676559766055,False
2010-03-03 02:00:00,0.5165666666666666,2,2,0.5497444444444445,1,0.1263135424662939,False
2010-03-03 03:00:00,0.3933999999999999,3,2,0.5431041666666666,1,0.13869952732693358,False
2010-03-03 04:00:00,0.3500666666666667,4,2,0.5373041666666666,1,0.14599769181366729,False
2010-03-03 05:00:00,0.3808999999999999,5,2,0.5320944444444444,1,0.14381663377282505,False
2010-03-03 06:00:00,0.3116666666666666,6,2,0.5230777777777778,1,0.14532162715160168,False
2010-03-03 07:00:00,1.0407666666666666,7,2,0.5460625,1,0.12938977444657357,False
2010-03-03 08:00:00,1.5217333333333334,8,2,0.5438472222222223,1,0.12041734801433024,False
2010-03-03 09:00:00,1.4347,9,2,0.5907888888888889,1,0.13232124823081914,False
2010-03-03 10:00:00,1.449733333333333,10,2,0.6372319444444444,1,0.1384092572088617,False
2010-03-03 11:00:00,1.4351333333333334,11,2,0.6828055555555556,1,0.14736062644296644,False
2010-03-03 12:00:00,0.6067666666666667,12,2,0.6840097222222221,1,0.15249792238999493,False
2010-03-03 13:00:00,0.3625333333333333,13,2,0.66025,1,0.15514903571831912,False
2010-03-03 14:00:00,0.3437,14,2,0.6595819444444444,1,0.15345364362691577,False
2010-03-03 15:00:00,0.4118666666666666,15,2,0.6635027777777778,1,0.14816059753245625,False
2010-03-03 16:00:00,0.3362666666666667,16,2,0.664801388888889,1,0.14591345233407071,False
2010-03-03 17:00:00,0.3636333333333333,17,2,0.6662972222222222,1,0.1426358891493661,False
2010-03-03 18:00:00,0.3205666666666667,18,2,0.6648125,1,0.1410472419191523,False
2010-03-03 19:00:00,0.3219666666666667,19,2,0.6620472222222222,1,0.12742257420427344,False
2010-03-03 20:00:00,0.9958333333333332,20,2,0.6901263888888889,1,0.12610983101770967,False
2010-03-03 21:00:00,0.5968,21,2,0.697523611111111,1,0.1186135690595288,False
2010-03-03 22:00:00,0.3437666666666666,22,2,0.6701652777777777,1,0.11020375686788542,False
2010-03-03 23:00:00,0.3361333333333333,23,2,0.6498847222222223,1,0.09007275247509672,False
2010-03-04 00:00:00,0.3371333333333333,0,3,0.6319555555555555,1,0.11115644258199853,False
2010-03-04 01:00:00,0.3381666666666666,1,3,0.6187416666666666,1,0.13293195356612392,False
2010-03-04 02:00:00,0.3848,2,3,0.6132513888888889,1,0.1418710030461417,False
2010-03-04 03:00:00,0.3416333333333333,3,3,0.6110944444444445,1,0.14997780496028235,False
2010-03-04 04:00:00,0.3218,4,3,0.6099166666666667,1,0.1520695774494808,False
2010-03-04 05:00:00,0.3137,5,3,0.6071166666666666,1,0.15759030081040581,False
2010-03-04 06:00:00,1.28,6,3,0.647463888888889,1,0.13581397071245743,False
2010-03-04 07:00:00,0.4032666666666667,7,3,0.6209013888888889,1,0.15498149415118584,False
2010-03-04 08:00:00,0.3548666666666667,8,3,0.5722819444444445,1,0.14628552306689796,False
2010-03-04 09:00:00,0.3700333333333334,9,3,0.5279208333333333,1,0.14394378358290372,False
2010-03-04 10:00:00,0.3516,10,3,0.4821652777777778,1,0.13983613924955096,False
2010-03-04 11:00:00,0.3640666666666667,11,3,0.4375375000000001,1,0.13480876624377347,False
2010-03-04 12:00:00,0.3865999999999999,12,3,0.4283638888888889,1,0.1349889988262889,False
2010-03-04 13:00:00,0.3859333333333333,13,3,0.4293388888888889,1,0.1339315820910551,False
2010-03-04 14:00:00,0.3171666666666667,14,3,0.4282333333333333,1,0.13660869426932637,False
2010-03-04 15:00:00,0.3257333333333333,15,3,0.4246444444444444,1,0.13098399766303648,False
2010-03-04 16:00:00,1.2828000000000002,16,3,0.4640833333333333,1,0.11465419469504734,False
2010-03-04 17:00:00,0.3858333333333333,17,3,0.4650083333333334,1,0.1270814220035063,False
2010-03-04 18:00:00,0.6367666666666667,18,3,0.4781833333333333,1,0.12315897294102529,False
2010-03-04 19:00:00,0.4886333333333333,19,3,0.4851277777777777,1,0.11674136564751536,False
2010-03-04 20:00:00,0.4840333333333333,20,3,0.4638027777777778,1,0.10791709532308646,False
2010-03-04 21:00:00,0.4834333333333333,21,3,0.4590791666666666,1,0.09644819814574856,False
2010-03-04 22:00:00,0.4992666666666666,22,3,0.4655583333333333,1,0.09005494856877805,False
2010-03-04 23:00:00,0.5440666666666666,23,3,0.4742222222222221,1,0.07189504150910953,False
2010-03-05 00:00:00,0.5011333333333333,0,4,0.4810555555555555,1,0.08209748992097099,False
2010-03-05 01:00:00,0.4855666666666666,1,4,0.4871972222222222,1,0.10084036563945564,False
2010-03-05 02:00:00,1.3871,2,4,0.5289597222222223,1,0.08420289958008942,False
2010-03-05 03:00:00,0.5762333333333333,3,4,0.5387347222222222,1,0.1236938668206331,False
2010-03-05 04:00:00,0.5479333333333333,4,4,0.5481569444444444,1,0.12742960517395713,False
2010-03-05 05:00:00,0.5155,5,4,0.5565652777777778,1,0.1347351720506733,False
2010-03-05 06:00:00,0.4806,6,4,0.5232569444444445,1,0.13045263818238523,False
2010-03-05 07:00:00,0.4679999999999999,7,4,0.5259541666666666,1,0.13688264396162542,False
2010-03-05 08:00:00,0.3695333333333333,8,4,0.5265652777777777,1,0.1384249325297619,False
2010-03-05 09:00:00,0.3592666666666667,9,4,0.5261166666666667,1,0.14232686731825922,False
2010-03-05 10:00:00,0.5250333333333334,10,4,0.5333430555555556,1,0.14099773078895567,False
