datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-02-28 23:00:00,0.3453333333333333,23,6,0.4942125
2010-03-01 00:00:00,0.3574333333333334,0,0,0.4853486111111111
2010-03-01 01:00:00,1.0627333333333333,1,0,0.5066263888888889
2010-03-01 02:00:00,0.5331666666666667,2,0,0.505976388888889
2010-03-01 03:00:00,0.2927666666666667,3,0,0.49715416666666673
2010-03-01 04:00:00,0.33686666666666665,4,0,0.4897208333333333
2010-03-01 05:00:00,0.3665333333333333,5,0,0.4556569444444445
2010-03-01 06:00:00,0.3259666666666667,6,0,0.44130138888888887
2010-03-01 07:00:00,0.28966666666666663,7,0,0.42841250000000003
2010-03-01 08:00:00,0.4162666666666667,8,0,0.42501666666666665
2010-03-01 09:00:00,0.3872,9,0,0.4214111111111111
2010-03-01 10:00:00,0.39926666666666666,10,0,0.4191513888888889
2010-03-01 11:00:00,2.3966333333333334,11,0,0.5067486111111111
2010-03-01 12:00:00,2.1227666666666667,12,0,0.5814583333333334
2010-03-01 13:00:00,1.4875666666666667,13,0,0.6273652777777778
2010-03-01 14:00:00,1.4439666666666668,14,0,0.6729541666666666
2010-03-01 15:00:00,1.0298333333333334,15,0,0.6634458333333334
2010-03-01 16:00:00,0.9595,16,0,0.689711111111111
2010-03-01 17:00:00,0.9247666666666666,17,0,0.715398611111111
2010-03-01 18:00:00,0.8759666666666667,18,0,0.7369430555555555
2010-03-01 19:00:00,0.8483333333333333,19,0,0.7552499999999999
2010-03-01 20:00:00,1.5795,20,0,0.8068166666666666
2010-03-01 21:00:00,0.9711666666666666,21,0,0.8353888888888888
2010-03-01 22:00:00,1.2349666666666665,22,0,0.8745069444444443
2010-03-01 23:00:00,1.0026333333333333,23,0,0.9018944444444444
2010-03-02 00:00:00,0.4800333333333333,0,1,0.9070027777777777
2010-03-02 01:00:00,0.4935,1,1,0.8832847222222222
2010-03-02 02:00:00,0.5536666666666666,2,1,0.8841388888888889
2010-03-02 03:00:00,0.5527666666666667,3,1,0.8949722222222224
2010-03-02 04:00:00,0.4892666666666667,4,1,0.9013222222222222
2010-03-02 05:00:00,0.5059333333333333,5,1,0.9071305555555554
2010-03-02 06:00:00,0.5280666666666667,6,1,0.9155513888888889
2010-03-02 07:00:00,0.4891333333333333,7,1,0.9238625000000001
2010-03-02 08:00:00,1.5749,8,1,0.9721388888888889
2010-03-02 09:00:00,0.3081,9,1,0.9688430555555555
2010-03-02 10:00:00,0.3351,10,1,0.9661694444444445
2010-03-02 11:00:00,0.34136666666666665,11,1,0.8805333333333333
2010-03-02 12:00:00,0.5778666666666668,12,1,0.8161624999999999
2010-03-02 13:00:00,0.9327666666666666,13,1,0.7930458333333333
2010-03-02 14:00:00,0.35973333333333335,14,1,0.7478694444444444
2010-03-02 15:00:00,0.31776666666666664,15,1,0.7182
2010-03-02 16:00:00,0.30510000000000004,16,1,0.6909333333333333
2010-03-02 17:00:00,0.3277333333333334,17,1,0.6660569444444445
2010-03-02 18:00:00,0.3562,18,1,0.6444
2010-03-02 19:00:00,0.38833333333333336,19,1,0.6252333333333333
2010-03-02 20:00:00,0.3219333333333333,20,1,0.5728347222222222
2010-03-02 21:00:00,0.4192666666666666,21,1,0.5498388888888889
2010-03-02 22:00:00,1.0003666666666666,22,1,0.5400638888888888
2010-03-02 23:00:00,0.8228666666666666,23,1,0.5325736111111111
2010-03-03 00:00:00,0.7674333333333333,0,2,0.5445486111111111
2010-03-03 01:00:00,0.6553,1,2,0.5512902777777778
2010-03-03 02:00:00,0.5165666666666666,2,2,0.5497444444444445
2010-03-03 03:00:00,0.39339999999999997,3,2,0.5431041666666666
2010-03-03 04:00:00,0.3500666666666667,4,2,0.5373041666666666
2010-03-03 05:00:00,0.38089999999999996,5,2,0.5320944444444444
2010-03-03 06:00:00,0.31166666666666665,6,2,0.5230777777777778
2010-03-03 07:00:00,1.0407666666666666,7,2,0.5460625
2010-03-03 08:00:00,1.5217333333333334,8,2,0.5438472222222223
2010-03-03 09:00:00,1.4346999999999999,9,2,0.5907888888888889
2010-03-03 10:00:00,1.4497333333333333,10,2,0.6372319444444444
2010-03-03 11:00:00,1.4351333333333334,11,2,0.6828055555555556
2010-03-03 12:00:00,0.6067666666666667,12,2,0.6840097222222221
2010-03-03 13:00:00,0.3625333333333333,13,2,0.66025
2010-03-03 14:00:00,0.3437,14,2,0.6595819444444444
2010-03-03 15:00:00,0.41186666666666666,15,2,0.6635027777777778
2010-03-03 16:00:00,0.3362666666666667,16,2,0.664801388888889
2010-03-03 17:00:00,0.36363333333333336,17,2,0.6662972222222222
2010-03-03 18:00:00,0.3205666666666667,18,2,0.6648125
2010-03-03 19:00:00,0.3219666666666667,19,2,0.6620472222222222
2010-03-03 20:00:00,0.9958333333333333,20,2,0.6901263888888889
2010-03-03 21:00:00,0.5968,21,2,0.697523611111111
2010-03-03 22:00:00,0.34376666666666666,22,2,0.6701652777777777
2010-03-03 23:00:00,0.33613333333333334,23,2,0.6498847222222223
2010-03-04 00:00:00,0.33713333333333334,0,3,0.6319555555555555
2010-03-04 01:00:00,0.33816666666666667,1,3,0.6187416666666666
2010-03-04 02:00:00,0.38480000000000003,2,3,0.6132513888888889
2010-03-04 03:00:00,0.34163333333333334,3,3,0.6110944444444445
2010-03-04 04:00:00,0.3218,4,3,0.6099166666666667
2010-03-04 05:00:00,0.3137,5,3,0.6071166666666666
2010-03-04 06:00:00,1.28,6,3,0.647463888888889
2010-03-04 07:00:00,0.4032666666666667,7,3,0.6209013888888889
2010-03-04 08:00:00,0.3548666666666667,8,3,0.5722819444444445
2010-03-04 09:00:00,0.3700333333333334,9,3,0.5279208333333333
2010-03-04 10:00:00,0.3516,10,3,0.4821652777777778
2010-03-04 11:00:00,0.3640666666666667,11,3,0.4375375000000001
2010-03-04 12:00:00,0.38659999999999994,12,3,0.42836388888888893
2010-03-04 13:00:00,0.3859333333333333,13,3,0.42933888888888894
2010-03-04 14:00:00,0.3171666666666667,14,3,0.4282333333333333
2010-03-04 15:00:00,0.3257333333333333,15,3,0.42464444444444444
2010-03-04 16:00:00,1.2828000000000002,16,3,0.46408333333333335
2010-03-04 17:00:00,0.3858333333333333,17,3,0.4650083333333334
2010-03-04 18:00:00,0.6367666666666667,18,3,0.47818333333333335
2010-03-04 19:00:00,0.48863333333333336,19,3,0.48512777777777777
2010-03-04 20:00:00,0.48403333333333337,20,3,0.4638027777777778
2010-03-04 21:00:00,0.4834333333333333,21,3,0.45907916666666665
2010-03-04 22:00:00,0.49926666666666664,22,3,0.46555833333333335
2010-03-04 23:00:00,0.5440666666666666,23,3,0.47422222222222216
2010-03-05 00:00:00,0.5011333333333333,0,4,0.48105555555555557
2010-03-05 01:00:00,0.48556666666666665,1,4,0.4871972222222222
2010-03-05 02:00:00,1.3871,2,4,0.5289597222222223
2010-03-05 03:00:00,0.5762333333333333,3,4,0.5387347222222222
2010-03-05 04:00:00,0.5479333333333333,4,4,0.5481569444444444
2010-03-05 05:00:00,0.5155,5,4,0.5565652777777778
2010-03-05 06:00:00,0.4806,6,4,0.5232569444444445
2010-03-05 07:00:00,0.46799999999999997,7,4,0.5259541666666666
2010-03-05 08:00:00,0.3695333333333333,8,4,0.5265652777777777
2010-03-05 09:00:00,0.3592666666666667,9,4,0.5261166666666667
2010-03-05 10:00:00,0.5250333333333334,10,4,0.5333430555555556
2010-03-05 11:00:00,0.5063666666666667,11,4,0.5392722222222223
2010-03-05 12:00:00,1.4802,12,4,0.5848388888888888
2010-03-05 13:00:00,2.0109333333333335,13,4,0.6525472222222222
2010-03-05 14:00:00,2.0591666666666666,14,4,0.7251305555555555
2010-03-05 15:00:00,0.6654666666666667,15,4,0.739286111111111
2010-03-05 16:00:00,0.4033666666666667,16,4,0.7026430555555555
2010-03-05 17:00:00,0.3437,17,4,0.7008875
2010-03-05 18:00:00,0.30566666666666664,18,4,0.6870916666666665
2010-03-05 19:00:00,1.6201666666666668,19,4,0.734238888888889
2010-03-05 20:00:00,0.9943000000000001,20,4,0.7555000000000001
2010-03-05 21:00:00,0.8813333333333333,21,4,0.7720791666666668
2010-03-05 22:00:00,0.9209666666666666,22,4,0.78965
2010-03-05 23:00:00,0.4879,23,4,0.7873097222222222
2010-03-06 00:00:00,0.45790000000000003,0,5,0.7855083333333334
2010-03-06 01:00:00,0.3701666666666667,1,5,0.7807000000000001
2010-03-06 02:00:00,0.3031666666666667,2,5,0.7355361111111112
2010-03-06 03:00:00,0.3353,3,5,0.7254972222222222
2010-03-06 04:00:00,0.2996,4,5,0.71515
2010-03-06 05:00:00,0.29463333333333336,5,5,0.7059472222222222
2010-03-06 06:00:00,0.6253333333333333,6,5,0.7119777777777777
2010-03-06 07:00:00,0.8212666666666667,7,5,0.7266972222222221
2010-03-06 08:00:00,0.3238333333333333,8,5,0.7247930555555554
2010-03-06 09:00:00,0.6305,9,5,0.7360944444444444
2010-03-06 10:00:00,1.2609666666666668,10,5,0.7667583333333333
2010-03-06 11:00:00,1.1401000000000001,11,5,0.793163888888889
2010-03-06 12:00:00,0.33876666666666666,12,5,0.7456041666666667
2010-03-06 13:00:00,0.3100333333333333,13,5,0.6747333333333333
2010-03-06 14:00:00,0.33093333333333336,14,5,0.6027236111111112
2010-03-06 15:00:00,0.3188333333333333,15,5,0.5882805555555556
2010-03-06 16:00:00,1.0034666666666667,16,5,0.6132847222222223
2010-03-06 17:00:00,1.0667333333333333,17,5,0.6434111111111112
2010-03-06 18:00:00,0.4813,18,5,0.6507291666666667
2010-03-06 19:00:00,0.4736,19,5,0.6029555555555556
2010-03-06 20:00:00,0.47729999999999995,20,5,0.5814138888888889
2010-03-06 21:00:00,0.5066666666666667,21,5,0.5658027777777778
2010-03-06 22:00:00,0.5698666666666666,22,5,0.5511736111111111
2010-03-06 23:00:00,0.5049333333333333,23,5,0.5518833333333334
2010-03-07 00:00:00,0.49646666666666667,0,6,0.5534902777777778
2010-03-07 01:00:00,1.1485666666666667,1,6,0.5859236111111111
2010-03-07 02:00:00,0.6100666666666666,2,6,0.5987111111111111
2010-03-07 03:00:00,0.5323333333333333,3,6,0.6069208333333334
2010-03-07 04:00:00,0.5288999999999999,4,6,0.616475
2010-03-07 05:00:00,0.4928,5,6,0.6247319444444445
2010-03-07 06:00:00,0.4938666666666667,6,6,0.6192541666666667
2010-03-07 07:00:00,0.48860000000000003,7,6,0.6053930555555556
2010-03-07 08:00:00,0.5188666666666667,8,6,0.6135194444444444
2010-03-07 09:00:00,0.5252666666666667,9,6,0.6091347222222222
2010-03-07 10:00:00,0.4375666666666667,10,6,0.5748263888888889
2010-03-07 11:00:00,1.0612333333333333,11,6,0.5715402777777778
2010-03-07 12:00:00,0.3059,12,6,0.5701708333333334
2010-03-07 13:00:00,0.2935333333333333,13,6,0.5694833333333333
2010-03-07 14:00:00,0.3666,14,6,0.5709694444444444
2010-03-07 15:00:00,1.0190333333333335,15,6,0.6001444444444445
2010-03-07 16:00:00,0.7693333333333334,16,6,0.5903888888888889
2010-03-07 17:00:00,2.4348666666666663,17,6,0.6473944444444445
2010-03-07 18:00:00,2.5753333333333335,18,6,0.7346458333333333
2010-03-07 19:00:00,1.5285000000000002,19,6,0.7786
2010-03-07 20:00:00,2.1405000000000003,20,6,0.8479
2010-03-07 21:00:00,2.2098,21,6,0.9188638888888888
2010-03-07 22:00:00,1.1494333333333333,22,6,0.9430125
2010-03-07 23:00:00,0.7471666666666666,23,6,0.9531055555555555
2010-03-08 00:00:00,0.7091999999999999,0,0,0.9619694444444443
2010-03-08 01:00:00,1.0575666666666668,1,0,0.9581777777777779
2010-03-08 02:00:00,0.359,2,0,0.9477166666666667
2010-03-08 03:00:00,0.3660333333333333,3,0,0.9407875
2010-03-08 04:00:00,0.34750000000000003,4,0,0.9332291666666667
2010-03-08 05:00:00,0.4058333333333334,5,0,0.9296055555555557
2010-03-08 06:00:00,1.0259666666666667,6,0,0.9517763888888889
2010-03-08 07:00:00,2.9262333333333337,7,0,1.0533444444444444
2010-03-08 08:00:00,3.4103,8,0,1.1738208333333333
2010-03-08 09:00:00,3.518333333333333,9,0,1.2985319444444443
2010-03-08 10:00:00,2.1521,10,0,1.3699708333333334
2010-03-08 11:00:00,1.8522333333333334,11,0,1.4029291666666666
2010-03-08 12:00:00,3.042466666666667,12,0,1.5169527777777778
2010-03-08 13:00:00,2.3847,13,0,1.6040847222222225
2010-03-08 14:00:00,2.026333333333333,14,0,1.6732402777777777
2010-03-08 15:00:00,3.969,15,0,1.7961555555555553
2010-03-08 16:00:00,2.0823,16,0,1.8508625
2010-03-08 17:00:00,1.5710000000000002,17,0,1.8148680555555554
2010-03-08 18:00:00,1.9182,18,0,1.7874875
2010-03-08 19:00:00,1.7293333333333334,19,0,1.7958555555555555
2010-03-08 20:00:00,2.4488666666666665,20,0,1.8087041666666668
2010-03-08 21:00:00,1.4269333333333334,21,0,1.7760847222222222
2010-03-08 22:00:00,1.5056,22,0,1.7909249999999999
2010-03-08 23:00:00,0.38326666666666664,23,0,1.7757625
2010-03-09 00:00:00,0.3764333333333333,0,1,1.7618972222222222
2010-03-09 01:00:00,0.35986666666666667,1,1,1.7328263888888886
2010-03-09 02:00:00,0.4173666666666667,2,1,1.7352583333333331
2010-03-09 03:00:00,0.3937333333333333,3,1,1.7364125000000001
2010-03-09 04:00:00,0.3563,4,1,1.7367791666666665
2010-03-09 05:00:00,0.33859999999999996,5,1,1.7339777777777776
2010-03-09 06:00:00,1.043,6,1,1.7346875
2010-03-09 07:00:00,2.7051333333333334,7,1,1.725475
2010-03-09 08:00:00,2.2661333333333333,8,1,1.677801388888889
2010-03-09 09:00:00,1.5600333333333334,9,1,1.5962055555555554
2010-03-09 10:00:00,1.5031333333333334,10,1,1.5691652777777778
2010-03-09 11:00:00,1.6101999999999999,11,1,1.5590805555555558
2010-03-09 12:00:00,1.6400333333333335,12,1,1.5006458333333332
2010-03-09 13:00:00,2.1889666666666665,13,1,1.4924902777777778
2010-03-09 14:00:00,0.7654666666666666,14,1,1.4399541666666664
2010-03-09 15:00:00,0.48246666666666665,15,1,1.2946819444444444
2010-03-09 16:00:00,0.8643666666666667,16,1,1.2439347222222221
2010-03-09 17:00:00,0.5411,17,1,1.2010222222222222
2010-03-09 18:00:00,0.9225,18,1,1.159534722222222
2010-03-09 19:00:00,1.8510333333333333,19,1,1.1646055555555554
2010-03-09 20:00:00,2.746666666666667,20,1,1.1770138888888888
2010-03-09 21:00:00,2.379566666666667,21,1,1.2167069444444445
2010-03-09 22:00:00,1.5587666666666666,22,1,1.2189222222222222
2010-03-09 23:00:00,0.4643333333333333,23,1,1.2223
2010-03-10 00:00:00,1.1348666666666667,0,2,1.2539013888888888
2010-03-10 01:00:00,0.34586666666666666,1,2,1.2533180555555556
2010-03-10 02:00:00,0.348,2,2,1.2504277777777777
2010-03-10 03:00:00,0.3267666666666667,3,2,1.2476375
2010-03-10 04:00:00,0.32260000000000005,4,2,1.2462333333333333
2010-03-10 05:00:00,0.3877666666666667,5,2,1.2482819444444444
2010-03-10 06:00:00,0.9798333333333333,6,2,1.24565
2010-03-10 07:00:00,2.568033333333333,7,2,1.2399375000000001
2010-03-10 08:00:00,2.0532,8,2,1.231065277777778
2010-03-10 09:00:00,1.9632333333333334,9,2,1.247865277777778
2010-03-10 10:00:00,1.4259,10,2,1.2446472222222222
2010-03-10 11:00:00,1.4626,11,2,1.2384972222222224
2010-03-10 12:00:00,1.7757333333333334,12,2,1.2441513888888889
2010-03-10 13:00:00,1.5464666666666667,13,2,1.2173805555555555
2010-03-10 14:00:00,1.7727,14,2,1.259348611111111
2010-03-10 15:00:00,1.7884333333333333,15,2,1.313763888888889
2010-03-10 16:00:00,1.7697333333333334,16,2,1.3514875
2010-03-10 17:00:00,1.769,17,2,1.4026500000000002
2010-03-10 18:00:00,1.5340666666666667,18,2,1.4281319444444442
2010-03-10 19:00:00,1.0859999999999999,19,2,1.3962555555555556
2010-03-10 20:00:00,1.0920333333333334,20,2,1.3273125
2010-03-10 21:00:00,1.3783666666666667,21,2,1.2855958333333333
2010-03-10 22:00:00,0.9789333333333333,22,2,1.2614361111111112
2010-03-10 23:00:00,0.5670666666666667,23,2,1.2657166666666666
2010-03-11 00:00:00,0.7140000000000001,0,3,1.2481805555555556
2010-03-11 01:00:00,0.8372666666666667,1,3,1.2686555555555554
2010-03-11 02:00:00,0.3254666666666666,2,3,1.2677166666666666
2010-03-11 03:00:00,0.38849999999999996,3,3,1.2702888888888888
2010-03-11 04:00:00,0.3204666666666667,4,3,1.2702
2010-03-11 05:00:00,0.32726666666666665,5,3,1.2676791666666667
2010-03-11 06:00:00,0.9236666666666667,6,3,1.265338888888889
2010-03-11 07:00:00,2.0521000000000003,7,3,1.2438416666666667
2010-03-11 08:00:00,1.9032333333333333,8,3,1.2375930555555554
2010-03-11 09:00:00,1.4354,9,3,1.2156
2010-03-11 10:00:00,1.4897333333333334,10,3,1.2182597222222222
2010-03-11 11:00:00,1.3750333333333333,11,3,1.214611111111111
2010-03-11 12:00:00,1.3797666666666666,12,3,1.1981125
2010-03-11 13:00:00,1.4112,13,3,1.192476388888889
2010-03-11 14:00:00,1.4503,14,3,1.1790430555555556
2010-03-11 15:00:00,0.3973333333333333,15,3,1.1210805555555556
2010-03-11 16:00:00,0.29860000000000003,16,3,1.0597833333333333
2010-03-11 17:00:00,0.30210000000000004,17,3,0.9986625
2010-03-11 18:00:00,1.4762,18,3,0.996251388888889
2010-03-11 19:00:00,2.4903666666666666,19,3,1.0547666666666669
2010-03-11 20:00:00,3.4857333333333336,20,3,1.1545041666666667
2010-03-11 21:00:00,3.946366666666667,21,3,1.2615041666666666
2010-03-11 22:00:00,2.0787,22,3,1.3073277777777779
2010-03-11 23:00:00,1.7093666666666667,23,3,1.3549236111111111
2010-03-12 00:00:00,1.3978,0,4,1.383415277777778
2010-03-12 01:00:00,0.3559,1,4,1.3633583333333332
2010-03-12 02:00:00,0.30193333333333333,2,4,1.3623777777777777
2010-03-12 03:00:00,0.2982666666666667,3,4,1.3586180555555556
2010-03-12 04:00:00,0.30716666666666664,4,4,1.358063888888889
2010-03-12 05:00:00,0.31303333333333333,5,4,1.3574708333333332
2010-03-12 06:00:00,0.37306666666666666,6,4,1.3345291666666668
2010-03-12 07:00:00,2.016766666666667,7,4,1.3330569444444444
2010-03-12 08:00:00,2.374,8,4,1.3526722222222223
2010-03-12 09:00:00,1.9429,9,4,1.3738180555555555
2010-03-12 10:00:00,1.3723999999999998,10,4,1.3689291666666668
2010-03-12 11:00:00,1.4426999999999999,11,4,1.3717486111111112
2010-03-12 12:00:00,1.4186666666666667,12,4,1.3733694444444444
2010-03-12 13:00:00,1.4136333333333333,13,4,1.3734708333333332
2010-03-12 14:00:00,1.5757333333333332,14,4,1.378697222222222
2010-03-12 15:00:00,1.2898666666666665,15,4,1.415886111111111
2010-03-12 16:00:00,1.0065666666666666,16,4,1.445384722222222
2010-03-12 17:00:00,0.6683333333333333,17,4,1.4606444444444444
2010-03-12 18:00:00,1.1187333333333334,18,4,1.44575
2010-03-12 19:00:00,2.9231666666666665,19,4,1.4637833333333334
2010-03-12 20:00:00,0.9018333333333334,20,4,1.3561208333333334
2010-03-12 21:00:00,0.7996333333333333,21,4,1.2250069444444445
2010-03-12 22:00:00,0.7276333333333334,22,4,1.1687125
2010-03-12 23:00:00,1.084,23,4,1.1426555555555555
2010-03-13 00:00:00,0.34476666666666667,0,5,1.0987791666666669
2010-03-13 01:00:00,0.31016666666666665,1,5,1.096873611111111
2010-03-13 02:00:00,0.30873333333333336,2,5,1.0971569444444444
2010-03-13 03:00:00,0.36943333333333334,3,5,1.1001222222222222
2010-03-13 04:00:00,0.3033666666666666,4,5,1.0999638888888887
2010-03-13 05:00:00,0.3121333333333333,5,5,1.0999263888888888
2010-03-13 06:00:00,0.6093666666666666,6,5,1.1097722222222222
2010-03-13 07:00:00,2.1092333333333335,7,5,1.113625
2010-03-13 08:00:00,1.6128,8,5,1.0819083333333335
2010-03-13 09:00:00,1.8923999999999999,9,5,1.0798041666666667
2010-03-13 10:00:00,2.7700666666666667,10,5,1.1380402777777778
2010-03-13 11:00:00,2.0014,11,5,1.1613194444444443
2010-03-13 12:00:00,2.3242333333333334,12,5,1.1990513888888887
2010-03-13 13:00:00,1.719,13,5,1.211775
2010-03-13 14:00:00,3.0405666666666664,14,5,1.272809722222222
2010-03-13 15:00:00,2.125566666666667,15,5,1.3076305555555556
2010-03-13 16:00:00,0.9097666666666666,16,5,1.303597222222222
2010-03-13 17:00:00,2.8752666666666666,17,5,1.3955527777777776
2010-03-13 18:00:00,3.8424,18,5,1.509038888888889
2010-03-13 19:00:00,3.420666666666667,19,5,1.5297680555555555
2010-03-13 20:00:00,2.0950333333333333,20,5,1.5794847222222221
2010-03-13 21:00:00,1.4258,21,5,1.605575
2010-03-13 22:00:00,1.454,22,5,1.6358402777777779
2010-03-13 23:00:00,1.5406666666666666,23,5,1.6548680555555555
2010-03-14 00:00:00,1.5161333333333333,0,6,1.7036750000000003
2010-03-14 01:00:00,0.9950666666666667,1,6,1.7322125000000002
2010-03-14 02:00:00,0.3297666666666667,2,6,1.733088888888889
2010-03-14 03:00:00,0.3325333333333333,3,6,1.7315513888888887
2010-03-14 04:00:00,0.3968666666666667,4,6,1.7354472222222224
2010-03-14 05:00:00,0.30993333333333334,5,6,1.7353555555555555
2010-03-14 06:00:00,0.30563333333333337,6,6,1.7227
2010-03-14 07:00:00,0.33866666666666667,7,6,1.6489263888888888
2010-03-14 08:00:00,0.32763333333333333,8,6,1.5953777777777776
2010-03-14 09:00:00,0.8662,9,6,1.552619444444444
2010-03-14 10:00:00,1.1476333333333335,10,6,1.4850180555555557
2010-03-14 11:00:00,1.0257333333333334,11,6,1.444365277777778
2010-03-14 12:00:00,1.7820333333333334,12,6,1.4217736111111112
2010-03-14 13:00:00,1.7599333333333333,13,6,1.4234791666666666
2010-03-14 14:00:00,1.0251666666666666,14,6,1.3395041666666667
2010-03-14 15:00:00,1.0403333333333333,15,6,1.2942861111111112
2010-03-14 16:00:00,0.7776666666666666,16,6,1.2887819444444444
2010-03-14 17:00:00,1.5238,17,6,1.2324708333333334
2010-03-14 18:00:00,1.1731333333333334,18,6,1.1212513888888889
2010-03-14 19:00:00,1.6451333333333333,19,6,1.0472708333333334
2010-03-14 20:00:00,1.5069666666666668,20,6,1.0227680555555556
2010-03-14 21:00:00,2.9930666666666665,21,6,1.0880708333333333
2010-03-14 22:00:00,1.7999,22,6,1.1024833333333335
2010-03-14 23:00:00,1.1929666666666667,23,6,1.0879958333333333
2010-03-15 00:00:00,0.4296666666666667,0,0,1.042726388888889
2010-03-15 01:00:00,0.3202,1,0,1.0146069444444445
2010-03-15 02:00:00,0.5629666666666666,2,0,1.0243236111111111
2010-03-15 03:00:00,0.6747333333333334,3,0,1.0385819444444444
2010-03-15 04:00:00,0.3063333333333333,4,0,1.0348097222222221
2010-03-15 05:00:00,0.3878333333333333,5,0,1.0380555555555555
2010-03-15 06:00:00,0.6480333333333334,6,0,1.0523222222222222
2010-03-15 07:00:00,1.9643333333333333,7,0,1.1200583333333334
2010-03-15 08:00:00,1.4282666666666666,8,0,1.1659180555555555
2010-03-15 09:00:00,1.4862666666666666,9,0,1.1917541666666667
